0.857778787612915,0.11185847967863083,0.030362769961357117
0.8421581983566284,0.11821524798870087,0.03962656855583191
0.857798159122467,0.09815816581249237,0.04404361546039581
0.31264907121658325,0.23021359741687775,0.4571373760700226
0.7086477279663086,0.16683219373226166,0.12452006340026855
0.7394335865974426,0.1302832067012787,0.1302832067012787
0.7446087598800659,0.16291828453540802,0.09247297048568726
0.5289694666862488,0.23516543209552765,0.23586507141590118
0.5479050278663635,0.24413824081420898,0.20795674622058868
0.7508876323699951,0.17104893922805786,0.0780634805560112
0.7224249839782715,0.13878747820854187,0.13878747820854187
0.8694974780082703,0.1057252585887909,0.0247773677110672
0.476271390914917,0.3184480369091034,0.20528054237365723
0.6443431377410889,0.2602871358394623,0.09536971151828766
0.3009166717529297,0.3009166717529297,0.39816662669181824
0.7913984060287476,0.12395385652780533,0.0846477746963501
0.6050172448158264,0.2059098482131958,0.18907290697097778
0.7809602618217468,0.14433762431144714,0.0747021809220314
0.6192673444747925,0.24665920436382294,0.1340734213590622
0.7167801856994629,0.15326420962810516,0.12995560467243195
0.30183079838752747,0.30183079838752747,0.39633846282958984
0.8445556163787842,0.12057317793369293,0.034871187061071396
0.7431915998458862,0.18905112147331238,0.06775728613138199
0.8300054669380188,0.10148599743843079,0.06850847601890564
0.37121066451072693,0.2702597379684448,0.35852962732315063
0.46850937604904175,0.2657453417778015,0.2657453417778015
0.8232322335243225,0.15134963393211365,0.025418156757950783
0.6077414751052856,0.19612926244735718,0.19612926244735718
0.864502489566803,0.10882304608821869,0.026674477383494377
0.8557310104370117,0.11453130096197128,0.02973761595785618
0.3668449819087982,0.2760487496852875,0.3571062684059143
0.6627870202064514,0.19477540254592896,0.14243756234645844
0.5259060859680176,0.30349209904670715,0.1706017553806305
0.5407087802886963,0.22964560985565186,0.22964560985565186
0.3159972131252289,0.3159972131252289,0.36800551414489746
0.3167437016963959,0.27569952607154846,0.40755680203437805
0.8014377951622009,0.140521839261055,0.058040354400873184
0.8290266394615173,0.09930533915758133,0.07166808843612671
0.8130055069923401,0.13739292323589325,0.049601539969444275
0.846880316734314,0.11219004541635513,0.04092961549758911
0.5813649296760559,0.2835021913051605,0.1351328343153
0.6130743622779846,0.19748148322105408,0.1894441694021225
0.6893033385276794,0.15534833073616028,0.15534833073616028
0.6667493581771851,0.17809425294399261,0.1551564633846283
0.4363282024860382,0.2818358838558197,0.2818358838558197
0.727272629737854,0.21004270017147064,0.06268474459648132
0.879647433757782,0.09570814669132233,0.024644525721669197
0.3944668769836426,0.26604193449020386,0.3394911587238312
0.774377167224884,0.1128113865852356,0.1128113865852356
0.3872296214103699,0.21885530650615692,0.3939150273799896
0.589501678943634,0.2303236722946167,0.18017463386058807
0.38632732629776,0.21818867325782776,0.39548394083976746
0.3904498219490051,0.24869698286056519,0.3608531653881073
0.8575229048728943,0.11167865246534348,0.030798498541116714
0.578858494758606,0.21057072281837463,0.21057072281837463
0.39161181449890137,0.24103659391403198,0.36735156178474426
0.8543491363525391,0.07282547652721405,0.07282547652721405
0.5660058259963989,0.1579052209854126,0.2760889232158661
0.6754814386367798,0.1928589791059494,0.131659597158432
0.8008731603622437,0.15083445608615875,0.04829249531030655
0.6111629009246826,0.23196637630462646,0.1568707525730133
0.386669397354126,0.306665301322937,0.306665301322937
0.5903602242469788,0.19773654639720917,0.2119031846523285
0.6927354335784912,0.16690777242183685,0.14035680890083313
0.44935473799705505,0.283307284116745,0.26733797788619995
0.49025872349739075,0.25880587100982666,0.2509354054927826
0.5800186395645142,0.23034825921058655,0.18963313102722168
0.7572635412216187,0.18175432085990906,0.060982100665569305
0.8551811575889587,0.10548089444637299,0.039337918162345886
0.8489121794700623,0.10894368588924408,0.04214410111308098
0.8533982634544373,0.12276716530323029,0.023834537714719772
0.46278631687164307,0.256019651889801,0.2811940014362335
0.6540040373802185,0.1584053486585617,0.1875905841588974
0.667210042476654,0.19516727328300476,0.1376226842403412
0.5269784331321716,0.18872055411338806,0.2843010127544403
0.7589430212974548,0.20164698362350464,0.03940994292497635
0.35397857427597046,0.32301071286201477,0.32301071286201477
0.5896528363227844,0.234956294298172,0.17539089918136597
0.3046475648880005,0.3046475648880005,0.390704870223999
0.5853140950202942,0.19726158678531647,0.21742428839206696
0.768815815448761,0.1356583535671234,0.09552576392889023
0.3333333432674408,0.3333333432674408,0.3333333432674408
0.74039626121521,0.17033837735652924,0.0892653837800026
0.7547286152839661,0.15643681585788727,0.08883454650640488
0.8133286237716675,0.14467009902000427,0.04200132191181183
0.7528258562088013,0.1292627453804016,0.1179114356637001
0.44872763752937317,0.250705748796463,0.30056658387184143
0.33612391352653503,0.28248143196105957,0.3813946843147278
0.4192887544631958,0.2488941252231598,0.3318171203136444
0.8072535395622253,0.1293925791978836,0.06335389614105225
0.46110060811042786,0.18167857825756073,0.3572207987308502
0.33579614758491516,0.30291059613227844,0.3612932860851288
0.8521982431411743,0.10873430967330933,0.03906749561429024
0.37958499789237976,0.25818517804145813,0.3622298836708069
0.6591235399246216,0.28157421946525574,0.059302229434251785
0.36620208621025085,0.29618367552757263,0.3376142382621765
0.3100931942462921,0.30411508679389954,0.38579174876213074
0.7573835849761963,0.18117626011371613,0.06144013628363609
0.5543569922447205,0.22282151877880096,0.22282151877880096
0.6722415685653687,0.20604857802391052,0.12170984596014023
0.7341046929359436,0.17871619760990143,0.08717913180589676
0.7827340960502625,0.14579880237579346,0.07146718353033066
0.9181839823722839,0.04324563592672348,0.03857038542628288
0.3646034598350525,0.2352776974439621,0.4001188278198242
0.544769823551178,0.21430222690105438,0.24092799425125122
0.7373581528663635,0.13132095336914062,0.13132095336914062
0.8265689611434937,0.128273144364357,0.04515787214040756
0.7364411354064941,0.13177946209907532,0.13177946209907532
0.5272694230079651,0.23636527359485626,0.23636527359485626
0.9266918897628784,0.05929659679532051,0.014011451043188572
0.5419870018959045,0.15748873353004456,0.3005242347717285
0.89616459608078,0.08766552060842514,0.016169853508472443
0.5053343772888184,0.2798728048801422,0.21479278802871704
0.7756164073944092,0.12661758065223694,0.0977659597992897
0.8502898812294006,0.10964030772447586,0.04006977006793022
0.7875826358795166,0.11000724881887436,0.10241011530160904
0.7567936182022095,0.14404907822608948,0.09915736317634583
0.4371490180492401,0.2566318213939667,0.3062191605567932
0.4793345630168915,0.23619376122951508,0.28447163105010986
0.7384709715843201,0.1708655208349228,0.09066357463598251
0.2781331241130829,0.2781331241130829,0.44373369216918945
0.6684988737106323,0.16377533972263336,0.16772572696208954
0.5196307301521301,0.23060865700244904,0.24976062774658203
0.6504690647125244,0.21902939677238464,0.13050150871276855
0.31919553875923157,0.2490701973438263,0.43173423409461975
0.5332947969436646,0.23473773896694183,0.2319675087928772
0.7764754891395569,0.16236601769924164,0.061158426105976105
0.8058679103851318,0.11667978763580322,0.07745234668254852
0.7910664677619934,0.1783236712217331,0.030609797686338425
0.43527090549468994,0.18895691633224487,0.37577223777770996
0.8577031493186951,0.12512719631195068,0.017169689759612083
0.9577001929283142,0.04016444459557533,0.0021353785414248705
0.5302398800849915,0.20193687081336975,0.2678232491016388
0.6830598711967468,0.15847007930278778,0.15847007930278778
0.4658524990081787,0.17330050468444824,0.36084693670272827
0.7157509326934814,0.16938136518001556,0.11486773192882538
0.706596314907074,0.15875200927257538,0.13465170562267303
0.2712870240211487,0.22000473737716675,0.5087082386016846
0.5228173732757568,0.2385912984609604,0.2385912984609604
0.26551932096481323,0.2134527713060379,0.5210279226303101
0.8468134999275208,0.09741660952568054,0.05576994642615318
0.7624446153640747,0.1280587613582611,0.10949654877185822
0.9010282158851624,0.06840596348047256,0.030565809458494186
0.7135281562805176,0.17366458475589752,0.11280731111764908
0.5925947427749634,0.2020276039838791,0.20537766814231873
0.4842104911804199,0.2281092256307602,0.2876802980899811
0.461978942155838,0.24400462210178375,0.2940165102481842
0.7807393670082092,0.1519334465265274,0.06732715666294098
0.8100076913833618,0.1162499487400055,0.07374230027198792
0.3651863634586334,0.20947472751140594,0.4253389537334442
0.8771436214447021,0.08248049020767212,0.04037591814994812
0.7030934691429138,0.14456504583358765,0.1523415744304657
0.577567994594574,0.211216002702713,0.211216002702713
0.8489999771118164,0.1171470656991005,0.033853013068437576
0.7033778429031372,0.20486736297607422,0.09175485372543335
0.8843832015991211,0.0862303301692009,0.029386570677161217
0.6579824686050415,0.200327068567276,0.1416904330253601
0.2558831572532654,0.2558831572532654,0.4882337749004364
0.7716712951660156,0.1271882951259613,0.10114043205976486
0.48013633489608765,0.2832012474536896,0.23666250705718994
0.556763231754303,0.23212318122386932,0.21111361682415009
0.6322838068008423,0.23151467740535736,0.13620151579380035
0.7622014880180359,0.13811905682086945,0.09967951476573944
0.7190120220184326,0.21614059805870056,0.06484739482402802
0.7362621426582336,0.17347627878189087,0.09026160091161728
0.8452548384666443,0.10562258958816528,0.049122583121061325
0.8606077432632446,0.11064182966947556,0.028750451281666756
0.8960486650466919,0.08405540883541107,0.019895929843187332
0.3836512863636017,0.2619408667087555,0.3544079065322876
0.8476012349128723,0.07619938999414444,0.07619938999414444
0.832165539264679,0.11853379756212234,0.04930061101913452
0.8753873109817505,0.08698194473981857,0.03763077035546303
0.821833074092865,0.09527983516454697,0.08288703858852386
0.3765519857406616,0.24627923965454102,0.3771687150001526
0.42657315731048584,0.34085291624069214,0.23257394134998322
0.7191694974899292,0.1860707402229309,0.09475977718830109
0.42419153451919556,0.20008105039596558,0.37572741508483887
0.5826224684715271,0.20868875086307526,0.20868875086307526
0.6633110642433167,0.1751815378665924,0.16150736808776855
0.8274098634719849,0.13141918182373047,0.04117089509963989
0.32765263319015503,0.27442270517349243,0.39792463183403015
0.35497039556503296,0.20399488508701324,0.4410347044467926
0.7452530264854431,0.1741131842136383,0.08063387125730515
0.8520068526268005,0.11753508448600769,0.030458081513643265
0.7546988725662231,0.17126500606536865,0.07403614372015
0.8035426139831543,0.12888404726982117,0.06757336854934692
0.6401908993721008,0.21298038959503174,0.14682868123054504
0.2770631015300751,0.2770631015300751,0.44587382674217224
0.6889373064041138,0.16153691709041595,0.14952576160430908
0.7664945721626282,0.16505174338817596,0.06845363974571228
0.7178120613098145,0.1845366358757019,0.09765125811100006
0.8125013709068298,0.1398548185825348,0.04764378443360329
0.48631879687309265,0.23632970452308655,0.2773515284061432
0.8440489172935486,0.09419472515583038,0.061756353825330734
0.8203993439674377,0.14147071540355682,0.038130003958940506
0.6424621939659119,0.17876893281936646,0.17876893281936646
0.8032979369163513,0.14368180930614471,0.05302026495337486
0.7004308700561523,0.22535626590251923,0.0742129310965538
0.5200437903404236,0.23997807502746582,0.23997807502746582
0.6063089966773987,0.26035526394844055,0.13333575427532196
0.7366433143615723,0.13525982201099396,0.12809692323207855
0.8107579946517944,0.12245830148458481,0.06678370386362076
0.4301644265651703,0.22529099881649017,0.34454455971717834
0.8763229846954346,0.10090802609920502,0.02276892401278019
0.7128475904464722,0.23413771390914917,0.053014639765024185
0.6976186633110046,0.22831684350967407,0.07406450062990189
0.5988770723342896,0.1901695728302002,0.21095332503318787
0.27884775400161743,0.26603835821151733,0.4551139175891876
0.8527623414993286,0.11962298303842545,0.027614658698439598
0.2728807032108307,0.2728807032108307,0.454238623380661
0.31232261657714844,0.31232261657714844,0.37535473704338074
0.5246614217758179,0.23766927421092987,0.23766927421092987
0.7563991546630859,0.15271903574466705,0.09088177233934402
0.5972833633422852,0.14782677590847015,0.2548898756504059
0.7849017977714539,0.15486004948616028,0.060238126665353775
0.46743014454841614,0.2051217257976532,0.3274480998516083
0.6515704989433289,0.16505736112594604,0.1833721250295639
0.7212452292442322,0.14747580885887146,0.13127900660037994
0.681157648563385,0.1594211757183075,0.1594211757183075
0.34086358547210693,0.2626497745513916,0.39648666977882385
0.5312591195106506,0.2343704253435135,0.2343704253435135
0.7880845665931702,0.13800734281539917,0.07390814274549484
0.7102595567703247,0.1590651124715805,0.1306753009557724
0.8953468799591064,0.06915148347616196,0.035501670092344284
0.4040459990501404,0.2289014458656311,0.3670525550842285
0.41410231590270996,0.17467428743839264,0.41122332215309143
0.8086581230163574,0.13813446462154388,0.05320734158158302
0.5810866951942444,0.14236219227313995,0.2765510678291321
0.2668503224849701,0.2589215934276581,0.4742281138896942
0.7905939221382141,0.14860044419765472,0.060805629938840866
0.5105915665626526,0.18462114036083221,0.304787278175354
0.48831242322921753,0.20304882526397705,0.3086387515068054
0.8987916111946106,0.08118494600057602,0.02002348192036152
0.8385580778121948,0.1341189742088318,0.027322949841618538
0.5777939558029175,0.21110302209854126,0.21110302209854126
0.6541993618011475,0.20589442551136017,0.13990622758865356
0.4707985818386078,0.2660401463508606,0.2631612718105316
0.4847651720046997,0.19695036113262177,0.31828439235687256
0.3124040365219116,0.3124040365219116,0.37519195675849915
0.7615892887115479,0.15717925131320953,0.08123146742582321
0.8024389743804932,0.12087380886077881,0.07668724656105042
0.7132072448730469,0.14611639082431793,0.1406763643026352
0.8641480803489685,0.08767374604940414,0.048178087919950485
0.31839919090270996,0.31839919090270996,0.3632015585899353
0.3847576677799225,0.30762118101119995,0.30762118101119995
0.7771792411804199,0.15032097697257996,0.0724998190999031
0.8819107413291931,0.09725853055715561,0.020830785855650902
0.32604363560676575,0.29052284359931946,0.3834335505962372
0.695846676826477,0.16418662667274475,0.1399667114019394
0.8365829586982727,0.11619257926940918,0.04722440242767334
0.7851569056510925,0.12649956345558167,0.08834350854158401
0.821185290813446,0.13621018826961517,0.042604539543390274
0.7929178476333618,0.12247142195701599,0.08461073040962219
0.3192526400089264,0.2784803807735443,0.4022670090198517
0.5668923854827881,0.26133042573928833,0.1717771589756012
0.4539125859737396,0.2730436623096466,0.2730436623096466
0.6131241917610168,0.19610661268234253,0.1907692849636078
0.46746599674224854,0.18847963213920593,0.3440544009208679
0.8390955924987793,0.11887316405773163,0.04203124716877937
0.6006742119789124,0.19497723877429962,0.20434856414794922
0.3250506520271301,0.3250506520271301,0.34989869594573975
0.7746157050132751,0.1324225217103958,0.09296172857284546
0.7153169512748718,0.14234153926372528,0.14234153926372528
0.5696232318878174,0.19816145300865173,0.2322153002023697
0.7641355395317078,0.20110654830932617,0.03475791960954666
0.8162234425544739,0.1406722515821457,0.043104372918605804
0.35834482312202454,0.24191470444202423,0.3997404873371124
0.8954321146011353,0.0832250714302063,0.021342743188142776
0.7851182222366333,0.16543711721897125,0.04944474250078201
0.31272193789482117,0.3049786388874054,0.38229942321777344
0.8439745306968689,0.1086682602763176,0.0473572313785553
0.6886842250823975,0.25722506642341614,0.05409074202179909
0.7795363068580627,0.1736574023962021,0.046806368976831436
0.5968762636184692,0.1909642070531845,0.21215952932834625
0.32540878653526306,0.32540878653526306,0.34918248653411865
0.5536912679672241,0.22315433621406555,0.22315433621406555
0.5595502853393555,0.1904439926147461,0.2500057816505432
0.24877731502056122,0.24064229428768158,0.5105804204940796
0.8291014432907104,0.10985257476568222,0.06104591488838196
0.7107036113739014,0.1446482241153717,0.1446482241153717
0.8782796859741211,0.07399816066026688,0.04772213473916054
0.8402592539787292,0.10688962042331696,0.05285114794969559
0.7223260998725891,0.13772553205490112,0.13994839787483215
0.8568791747093201,0.11551959812641144,0.02760118618607521
0.9296733140945435,0.05757802724838257,0.012748627923429012
0.8114761710166931,0.14114272594451904,0.04738117381930351
0.83135986328125,0.1204240471124649,0.04821605980396271
0.7310894727706909,0.14589177072048187,0.12301871180534363
0.6389078497886658,0.25255921483039856,0.10853289812803268
0.4286746084690094,0.29006263613700867,0.2812628149986267
0.8512717485427856,0.11035270243883133,0.03837557137012482
0.7832711935043335,0.12859509885311127,0.0881337821483612
0.2605774998664856,0.25096288323402405,0.48845961689949036
0.7971137762069702,0.16019324958324432,0.04269298538565636
0.8074201941490173,0.12494929879903793,0.06763051450252533
0.9582692980766296,0.03225988894701004,0.009470798075199127
0.3233412802219391,0.23623773455619812,0.4404209554195404
0.2982671856880188,0.2626155614852905,0.4391172230243683
0.7236373424530029,0.1535588651895523,0.12280382215976715
0.3231274485588074,0.2749989628791809,0.40187355875968933
0.6891910433769226,0.18895882368087769,0.1218501552939415
0.574586033821106,0.2411574423313141,0.18425656855106354
0.4314476549625397,0.23891127109527588,0.32964110374450684
0.8059108853340149,0.10151631385087967,0.09257286041975021
0.3971578776836395,0.30075904726982117,0.3020831048488617
0.6578197479248047,0.17109015583992004,0.17109015583992004
0.828139066696167,0.12322135269641876,0.048639554530382156
0.7236618399620056,0.19223716855049133,0.08410093188285828
0.6231970191001892,0.22133301198482513,0.15546996891498566
0.3017885684967041,0.3017885684967041,0.3964228928089142
0.478053480386734,0.18123167753219604,0.34071487188339233
0.32027551531791687,0.35944896936416626,0.32027551531791687
0.6942693591117859,0.1803070604801178,0.12542352080345154
0.7886194586753845,0.1473466455936432,0.06403391808271408
0.8179802894592285,0.11860527843236923,0.06341443955898285
0.6214411854743958,0.2287694811820984,0.14978933334350586
0.5406907796859741,0.23186808824539185,0.22744114696979523
0.3531228303909302,0.3234386146068573,0.3234386146068573
0.4290293753147125,0.28548532724380493,0.28548532724380493
0.7231168746948242,0.17716094851493835,0.09972216188907623
0.6976577043533325,0.19946174323558807,0.1028805822134018
0.8354701995849609,0.10758765041828156,0.056942060589790344
0.508808970451355,0.2074805498123169,0.2837104797363281
0.5658115744590759,0.240261971950531,0.19392645359039307
0.6263216137886047,0.2315077781677246,0.14217059314250946
0.8857739567756653,0.09749016165733337,0.01673583872616291
0.6581457257270813,0.17092712223529816,0.17092712223529816
0.8788423538208008,0.09872207045555115,0.02243558131158352
0.7957220077514648,0.13862137496471405,0.06565666198730469
0.43858814239501953,0.25815296173095703,0.30325889587402344
0.4483824670314789,0.27580875158309937,0.27580875158309937
0.764106810092926,0.1253168284893036,0.11057641357183456
0.28406575322151184,0.28406575322151184,0.4318685531616211
0.7418403625488281,0.20084363222122192,0.05731603875756264
0.5347601175308228,0.2551567852497101,0.21008308231830597
0.79285728931427,0.11898840963840485,0.08815429359674454
0.8380487561225891,0.1256403923034668,0.03631090745329857
0.8259163498878479,0.1344367265701294,0.03964695334434509
0.5286556482315063,0.2580040693283081,0.21334034204483032
0.7939786314964294,0.15725913643836975,0.04876222833991051
0.7269061207771301,0.1291089504957199,0.14398494362831116
0.3207869827747345,0.19597147405147552,0.48324158787727356
0.7363219261169434,0.17781560122966766,0.08586248010396957
0.8816896677017212,0.10055229812860489,0.017758050933480263
0.670438826084137,0.23770655691623688,0.09185460954904556
0.7337769269943237,0.13374003767967224,0.13248305022716522
0.37853631377220154,0.21722227334976196,0.4042413830757141
0.6399247050285339,0.18003766238689423,0.18003766238689423
0.7392442226409912,0.1577753722667694,0.10298039019107819
0.8477954864501953,0.09045443683862686,0.06175009161233902
0.7337210178375244,0.16221603751182556,0.10406292974948883
0.7699657082557678,0.17726756632328033,0.05276675149798393
0.598066508769989,0.22864244878292084,0.17329105734825134
0.7485939860343933,0.12570297718048096,0.12570297718048096
0.5371467471122742,0.210377037525177,0.2524762451648712
0.29302915930747986,0.29302915930747986,0.4139416515827179
0.605118453502655,0.19744078814983368,0.19744078814983368
0.849749743938446,0.1291402131319046,0.021109966561198235
0.7497187852859497,0.15948066115379333,0.09080053865909576
0.7665753364562988,0.15851566195487976,0.07490906119346619
0.33309832215309143,0.23546665906906128,0.4314349591732025
0.292415589094162,0.24989786744117737,0.45768648386001587
0.837033212184906,0.09322644770145416,0.06974036246538162
0.3836752474308014,0.1815798133611679,0.4347449541091919
0.6767167448997498,0.16164159774780273,0.16164159774780273
0.704474925994873,0.24582648277282715,0.04969855770468712
0.6280630230903625,0.18596847355365753,0.18596847355365753
0.846957802772522,0.08239589631557465,0.07064630091190338
0.6959652900695801,0.2172287404537201,0.0868060365319252
0.7983645796775818,0.10081768780946732,0.10081768780946732
0.8647699356079102,0.07680129259824753,0.05842873454093933
0.5670063495635986,0.21649684011936188,0.21649684011936188
0.2881779372692108,0.24913577735424042,0.46268630027770996
0.35154229402542114,0.18491485714912415,0.4635428488254547
0.8150764107704163,0.15654699504375458,0.028376631438732147
0.6493834853172302,0.20083943009376526,0.1497770994901657
0.883946418762207,0.06774470955133438,0.04830889776349068
0.6126821041107178,0.25419411063194275,0.13312381505966187
0.7857643365859985,0.14284779131412506,0.07138779014348984
0.8527467846870422,0.10493756085634232,0.042315687984228134
0.8036834001541138,0.14021046459674835,0.056106165051460266
0.8117424249649048,0.11967881768941879,0.06857872754335403
0.7380059361457825,0.20729456841945648,0.05469950661063194
0.4655529260635376,0.2558513879776001,0.2785956561565399
0.5007197260856628,0.16062311828136444,0.3386571407318115
0.6482252478599548,0.19891361892223358,0.1528611034154892
0.859470009803772,0.0780184417963028,0.06251160055398941
0.6230176687240601,0.18849113583564758,0.18849113583564758
0.9473990201950073,0.040795356035232544,0.011805552057921886
0.8119633197784424,0.11841173470020294,0.06962494552135468
0.7519109845161438,0.12404446303844452,0.12404446303844452
0.7971218824386597,0.1308329552412033,0.07204515486955643
0.6263565421104431,0.16390323638916016,0.20974022150039673
0.7747461199760437,0.13646583259105682,0.08878802508115768
0.5415542125701904,0.25873327255249023,0.19971245527267456
0.7570361495018005,0.18040825426578522,0.06255555897951126
0.49543312191963196,0.21771499514579773,0.2868519127368927
0.5119286179542542,0.24403567612171173,0.24403567612171173
0.9073347449302673,0.062009625136852264,0.030655689537525177
0.3781574070453644,0.31697410345077515,0.3048684597015381
0.9471354484558105,0.03528687730431557,0.01757769100368023
0.7204552888870239,0.13886703550815582,0.14067770540714264
0.32223618030548096,0.3555276095867157,0.32223618030548096
0.567868173122406,0.23971246182918549,0.1924193650484085
0.6682326793670654,0.17112673819065094,0.1606406718492508
0.9002845883369446,0.08427461981773376,0.015440731309354305
0.32605212926864624,0.34789568185806274,0.32605212926864624
0.428310751914978,0.19688092172145844,0.37480831146240234
0.7425046563148499,0.12874768674373627,0.12874768674373627
0.39560744166374207,0.18456795811653137,0.41982465982437134
0.7761342525482178,0.1119329109787941,0.1119329109787941
0.7557889819145203,0.15058717131614685,0.0936238169670105
0.6634713411331177,0.25231581926345825,0.08421284705400467
0.8343560099601746,0.1332298219203949,0.03241422399878502
0.7025676965713501,0.1294671595096588,0.16796506941318512
0.27755478024482727,0.2617274224758148,0.4607177972793579
0.4349811375141144,0.16329708695411682,0.4017218053340912
0.4448853135108948,0.26706814765930176,0.2880464792251587
0.692318320274353,0.22458237409591675,0.08309933543205261
0.8526077270507812,0.1177469789981842,0.02964533120393753
0.35675036907196045,0.23850053548812866,0.4047490656375885
0.5939584374427795,0.21372094750404358,0.1923205852508545
0.3333333432674408,0.3333333432674408,0.3333333432674408
0.3088441491127014,0.3088441491127014,0.38231176137924194
0.7733153104782104,0.15637479722499847,0.07030989974737167
0.6215928792953491,0.2901231646537781,0.08828391879796982
0.25042128562927246,0.25042128562927246,0.4991574287414551
0.7915465235710144,0.1453012079000473,0.06315235048532486
0.743065357208252,0.1922561675310135,0.06467847526073456
0.4821678698062897,0.25891610980033875,0.25891610980033875
0.22597049176692963,0.22597049176692963,0.5480589866638184
0.544901967048645,0.2027374655008316,0.2523605525493622
0.7082579731941223,0.19142647087574005,0.10031554847955704
0.3894043266773224,0.24409297108650208,0.36650270223617554
0.48742932081222534,0.2562853693962097,0.2562853693962097
0.7811031341552734,0.15505722165107727,0.06383969634771347
0.7669538259506226,0.09286399185657501,0.14018221199512482
0.4993724822998047,0.1795116513967514,0.3211158215999603
0.8899846076965332,0.08176282048225403,0.028252573683857918
0.8523333668708801,0.08555030822753906,0.06211638078093529
0.9335458874702454,0.043493375182151794,0.022960789501667023
0.2962178885936737,0.3037617802619934,0.4000203609466553
0.9115212559700012,0.06199588254094124,0.02648286148905754
0.5222209692001343,0.21390947699546814,0.2638695240020752
0.8991521000862122,0.09267515689134598,0.008172756060957909
0.3855121433734894,0.27227839827537537,0.34220948815345764
0.795700192451477,0.12919272482395172,0.07510711252689362
0.8192541003227234,0.14022545516490936,0.040520478039979935
0.9114429950714111,0.07737474143505096,0.011182311922311783
0.6681061387062073,0.2513372302055359,0.08055666089057922
0.8786085247993469,0.09490180015563965,0.026489727199077606
0.7937673330307007,0.12036601454019547,0.08586664497852325
0.20922257006168365,0.20922257006168365,0.5815548896789551
0.8783630728721619,0.09459134936332703,0.02704564295709133
0.8857300281524658,0.09306122362613678,0.021208763122558594
0.6675770878791809,0.21280597150325775,0.11961693316698074
0.8591029644012451,0.11388833820819855,0.0270086657255888
0.544491171836853,0.26087507605552673,0.19463375210762024
0.679072916507721,0.18363134562969208,0.13729581236839294
0.5447487831115723,0.22677487134933472,0.2284764051437378
0.4031287133693695,0.20046262443065643,0.3964086174964905
0.8154715299606323,0.11828791350126266,0.0662405788898468
0.6210026144981384,0.18752528727054596,0.1914721429347992
0.583651602268219,0.21476773917675018,0.2015806883573532
0.5814197659492493,0.20475730299949646,0.2138228863477707
0.7003338932991028,0.17676520347595215,0.12290084362030029
0.6182007193565369,0.19089962542057037,0.19089962542057037
0.739589273929596,0.17827865481376648,0.0821320116519928
0.8145991563796997,0.12618829309940338,0.0592125728726387
0.8116608262062073,0.11074928939342499,0.07758988440036774
0.7085060477256775,0.1670551896095276,0.12443879246711731
0.8966601490974426,0.08884483575820923,0.014495055191218853
0.702551007270813,0.25731906294822693,0.04012993350625038
0.8950862884521484,0.06588529795408249,0.03902842104434967
0.743240475654602,0.16356998682022095,0.0931895524263382
0.3278844654560089,0.3442310094833374,0.3278844654560089
